0.116638	0.300903	0.144089	-0.025432	0.031252	-0.114049	-0.082213	0.039533	0.129123	-0.002705	0.131047	-0.030573	-0.017662	0.047723	-0.001083	-0.105390	-0.067161	0.130575	-0.011280	-0.064803	0.051663	-0.142516	-0.052935	-0.004493	0.012984	-0.064894	0.049514	-0.052848	0.085302	-0.085455	-0.089049	-0.102902	0.006209	0.045347	0.127040	0.023789	-0.012786	0.014338	-0.043272	-0.020303	0.146935	0.076269	0.013795	-0.086271	-0.070265	0.078543	-0.029944	0.067785	0.105202	0.044812	0.096213	0.145328	0.065496	0.047634	-0.104716	0.084417	-0.148279	0.072858	-0.017599	0.043060	0.050228	0.034597	0.026856	0.133694	0.027032	0.163547	-0.018433	-0.086167	0.000088	-0.035105	-0.060613	0.095486	0.074182	-0.046373	-0.085310	-0.115170	-0.096983	0.083183	-0.022906	0.004891	-0.138479	-0.064208	-0.008552	0.246251	0.154507	0.004452	0.002306	0.028468	0.053358	0.040502	0.070200	-0.027474	-0.045804	0.104333	-0.031651	-0.014019	0.038599	-0.118929	0.082815	0.072213	0.034601	0.016720	0.139798	-0.009446	-0.069822	0.211136	0.178436	0.160326	-0.140521	-0.113017	-0.029453	0.026408	-0.048311	-0.012057	0.061092	-0.000352	-0.105927	-0.013217	0.054365	0.001722	-0.028299	0.050023	-0.038643	-0.079488	0.063319	-0.019096	0.070236	-0.029261	-0.066280	-0.031655	0.002649	-0.074225	0.063632	-0.055274	-0.013509	-0.012501	-0.000198	-0.056621	-0.044999	-0.040371	0.013018	-0.006184	0.060541	-0.045103	0.066030	-0.011685	-0.028476	0.002475	0.024450	-0.052167	-0.058644	-0.001087	-0.041176	-0.035018	-0.008999	-0.001949	0.030028	0.069416	0.009853	-0.019793	0.040016	-0.010478	-0.002230	0.038746	0.031521	0.002455	0.052631	0.007929	0.037162	-0.013473	-0.006356	-0.001272	0.020372	-0.000670	0.041283	-0.001835	0.002405	0.020110	-0.017478	-0.010670	0.003972	0.027255	-0.034904	0.015110	0.030069	-0.003932	-0.021401	0.007962
0.171206	0.132128	0.031267	0.203737	-0.164342	0.061437	-0.179524	-0.076576	0.098358	0.367082	0.119251	0.227116	-0.259935	0.029662	0.061852	0.008444	0.034688	-0.209784	0.290682	0.097395	-0.111209	0.099704	0.027585	-0.116551	0.065878	-0.041792	-0.160824	-0.019089	0.116416	-0.079465	-0.070445	-0.157266	0.086086	-0.007842	-0.123217	-0.014550	-0.123000	-0.001768	-0.038917	0.060404	-0.123142	-0.034469	0.036335	0.113914	-0.098828	0.096265	0.161469	-0.150738	0.022610	-0.015787	-0.056892	0.034510	-0.063348	0.040568	-0.031299	0.040942	-0.022432	-0.049315	-0.009138	0.016396	0.083152	0.007540	0.027543	-0.032523	-0.009702	0.006275	0.057706	0.041247	-0.082192	0.045300	-0.014184	0.045918	-0.050837	0.072220	-0.053794	-0.105009	-0.102939	0.016851	-0.029434	-0.035981	0.035363	-0.023435	0.039620	-0.043486	0.039518	-0.034683	-0.000791	0.033136	-0.057631	-0.082390	-0.031934	0.015896	0.018281	0.051053	-0.015467	0.074264	-0.017115	-0.073769	-0.007878	-0.009683	-0.036897	-0.048291	0.004256	-0.002585	-0.035626	0.031387	-0.004259	-0.032209	-0.004345	0.023821	0.003421	-0.027070	-0.050204	0.046786	0.021500	0.000599	0.013827	-0.039886	-0.009392	-0.015735	0.008733	-0.019760	0.012724	0.013761	0.029517	-0.025686	-0.006644	-0.008607	-0.000484	0.013148	0.004623	-0.018261	0.000426	-0.031872	-0.025223	-0.013992	0.014721	-0.004814	-0.018213	0.077438	0.027057	-0.019895	0.011074	-0.003909	-0.005385	0.015662	0.010517	-0.017783	-0.036001	-0.003613	-0.021426	-0.013070	-0.016049	0.012545	-0.012157	-0.000561	0.005106	-0.009253	-0.013973	0.011624	-0.001338	-0.001998	0.036869	-0.007321	0.008384	0.011158	0.010366	0.014912	0.018794	-0.002913	0.013350	0.003088	-0.004460	0.022887	-0.003664	-0.008948	-0.004873	-0.020031	0.017534	0.014442	0.002860	0.022517	0.003418	0.011107	-0.014301	0.006793	-0.004862	-0.007920
0.087252	0.365277	0.153695	0.157597	-0.119315	0.021574	-0.108636	-0.050574	0.190730	0.250667	0.052174	-0.026707	-0.152285	0.072550	-0.059903	-0.119764	-0.009426	-0.022888	-0.009082	0.029168	-0.007318	0.158548	-0.018068	0.046596	0.018666	0.118084	-0.104242	0.073008	-0.192148	0.144059	-0.189448	0.020828	0.206963	0.044121	0.096533	-0.028036	0.099743	-0.061235	0.061671	-0.104516	-0.085779	-0.040766	-0.013454	-0.013530	0.082074	-0.063105	-0.091764	0.042147	-0.123365	-0.040853	0.094709	0.025637	-0.093422	0.097403	0.097286	-0.098481	-0.052954	0.016922	-0.032217	0.102945	-0.069665	0.155973	-0.152012	-0.094735	-0.077975	-0.058788	-0.085169	0.097693	-0.068847	-0.033663	-0.043189	0.076206	0.049736	0.095656	-0.028965	0.010322	-0.089028	0.079144	0.083200	0.061521	-0.070573	0.054897	-0.050980	-0.014003	-0.036344	0.014311	0.020023	0.069241	-0.009262	0.035878	-0.011168	0.002255	-0.011041	0.061989	-0.015017	0.010808	0.015273	0.070513	-0.126759	-0.087829	0.045605	0.090652	0.005810	0.071966	0.000181	-0.008171	-0.069959	0.059553	-0.089254	-0.037597	-0.106793	0.108933	-0.007947	-0.010313	0.088492	-0.021700	-0.045639	0.025155	0.049598	0.001164	-0.009545	0.069122	0.022677	0.142386	0.010722	0.072096	0.078451	-0.050195	0.030646	-0.028593	-0.006788	0.012959	0.009651	0.012695	-0.054263	-0.009521	0.033859	-0.060571	-0.011377	-0.023673	0.007525	0.008923	0.039316	-0.004121	-0.019355	-0.023105	-0.017854	0.014907	-0.011090	-0.003229	0.057788	0.020515	-0.006526	-0.008399	-0.065086	-0.011697	-0.064646	0.040497	0.031372	-0.008119	0.004367	-0.015801	-0.032851	0.028329	-0.024844	0.029978	-0.063923	0.005389	-0.013830	-0.006393	-0.054266	-0.015164	-0.023550	-0.007175	0.071308	-0.036742	-0.011883	-0.055745	0.029658	0.049959	0.002016	-0.004839	0.037030	-0.047899	0.042962	0.000528	0.006306	0.013248
0.146367	0.409586	0.169742	0.049281	-0.007634	-0.021210	-0.078753	-0.024056	0.242371	0.062839	-0.057927	-0.117015	-0.027217	0.154081	-0.102239	-0.137802	-0.163522	0.107417	-0.167477	0.038962	0.083620	-0.054604	0.091454	0.043174	0.063092	-0.057711	0.226319	0.105349	0.070895	0.074509	-0.102468	-0.058439	0.213943	-0.018254	0.052393	0.021178	-0.208958	-0.112187	0.092351	0.281052	-0.044311	-0.059031	-0.073115	-0.081230	-0.167707	-0.027202	-0.018051	0.013264	-0.057787	0.105181	-0.016837	-0.142568	-0.050768	-0.062253	0.018565	-0.066808	0.012713	0.018855	-0.011006	-0.092553	-0.007532	-0.019863	0.034610	0.143439	-0.013768	0.027243	-0.070358	0.097931	-0.011422	-0.026814	0.040509	-0.061532	-0.059023	0.040286	-0.064913	0.063155	-0.032474	-0.017970	-0.007629	0.022162	0.030776	0.023588	0.012451	0.054170	-0.001819	-0.004233	-0.068086	0.135837	-0.005204	-0.070951	0.051710	0.053743	0.011306	0.036631	-0.054904	0.044465	0.019059	0.057574	0.049193	0.055420	0.050057	-0.042476	0.035136	-0.037634	0.044669	-0.009331	0.038632	-0.030619	0.077787	0.028689	0.062234	-0.019425	-0.005147	-0.047384	-0.057883	0.011559	-0.043783	-0.006534	0.010847	-0.061647	0.015971	0.086429	-0.046608	0.005138	-0.058189	-0.009426	-0.023974	-0.010686	0.025952	-0.078565	0.040304	-0.006652	0.027464	0.062562	-0.063094	0.040744	0.006309	0.048470	-0.037593	-0.059517	0.015795	-0.061619	-0.068954	-0.029885	-0.063902	-0.004197	-0.003675	-0.026080	0.007532	-0.017412	-0.001237	0.020887	0.061261	0.053552	-0.031208	-0.020215	0.050769	-0.107321	-0.033115	-0.027703	0.025863	0.003351	-0.026095	0.062932	-0.007505	0.087952	0.013428	-0.038676	0.052778	0.001706	-0.033110	0.022832	0.047709	0.037698	-0.075991	-0.009114	-0.056323	-0.044370	0.034347	-0.073007	0.053444	-0.015194	-0.031809	-0.045514	0.054091	-0.064825	0.044004	-0.005670
0.386703	-0.198672	-0.197701	0.020059	-0.167374	0.031352	-0.036247	-0.075588	-0.036763	0.034043	0.139811	0.083300	0.055223	0.197400	-0.013856	0.004210	-0.064423	-0.070406	0.097010	0.114458	0.042137	-0.074465	-0.102230	-0.073787	0.112490	0.016080	-0.048428	-0.073606	0.093422	-0.060584	-0.002466	-0.023886	0.111883	-0.016373	-0.060955	0.118613	-0.081410	0.056370	-0.059373	0.038394	-0.045331	-0.000110	0.009175	0.051123	-0.057095	0.024391	0.172429	-0.075039	-0.024009	-0.037258	0.065980	0.074479	-0.004241	0.006686	0.009278	-0.000884	-0.030251	0.020855	0.055797	-0.089429	-0.042292	-0.011523	0.044993	-0.057549	0.037501	-0.070309	0.042409	-0.024508	0.009854	-0.042601	0.018269	0.044969	0.004499	-0.167010	0.084879	0.081319	-0.020643	-0.046708	-0.011843	0.106091	-0.042861	0.019275	-0.027399	-0.008059	0.036645	0.012531	-0.017726	0.050485	-0.001516	0.029879	-0.012509	-0.048223	0.002084	-0.014253	-0.004402	0.024892	0.032488	0.015887	0.023989	0.001257	0.041986	0.063014	-0.004574	-0.014855	0.076360	-0.076226	0.022609	0.035802	0.054711	-0.057164	-0.026782	0.004367	0.065071	-0.062061	-0.015001	0.028961	-0.049912	0.033986	0.021039	-0.003024	0.007108	-0.008273	-0.054067	-0.008995	-0.028354	0.040052	0.026409	-0.000605	-0.009121	-0.034118	-0.031787	0.025311	-0.003757	0.046279	0.026822	0.008730	0.014160	0.027132	-0.008431	-0.092886	-0.015785	0.041464	-0.050509	0.011524	0.026846	0.026337	0.007278	0.045496	-0.020724	0.054480	0.018980	0.011999	0.001983	-0.050700	-0.038685	0.040608	-0.042760	0.037283	-0.024811	-0.033472	0.010936	0.016073	-0.026957	0.045883	0.023335	-0.078882	-0.018809	-0.062475	-0.053561	-0.027594	-0.042292	-0.013821	0.018457	-0.039865	0.015393	0.010268	0.030621	0.005384	-0.023399	-0.024923	0.006906	-0.021447	-0.007019	-0.033554	-0.000482	0.000265	0.053424	0.045958
-0.036378	0.302156	0.145321	0.170113	-0.088946	0.059209	-0.029419	0.035353	0.020562	-0.105425	0.139352	0.016569	0.097088	-0.082247	-0.086102	-0.078207	-0.084282	-0.066638	-0.132242	0.140381	-0.094307	0.148799	0.002030	-0.096305	0.032858	0.043342	0.137468	-0.048209	-0.078200	0.193853	0.125759	-0.141424	0.150347	0.011674	0.090730	0.082234	0.001751	-0.079560	0.080505	-0.086037	0.001379	-0.021580	0.101845	-0.155775	0.066498	-0.061319	0.088077	0.038564	0.122009	0.029390	0.149801	0.103945	0.045008	0.058114	0.078932	0.054327	0.237915	-0.184888	0.007722	0.050365	0.249862	-0.044895	-0.022725	-0.045299	-0.050810	-0.019487	0.106940	0.145923	-0.038883	0.103111	-0.036530	0.031206	-0.000781	-0.021479	0.168948	-0.129466	0.076459	0.007742	-0.139362	-0.089437	-0.075696	-0.051279	0.011261	0.009068	-0.101500	0.069406	-0.038138	0.049611	0.038780	-0.190338	0.084219	-0.148540	-0.019248	-0.035548	0.056014	0.075339	-0.100023	-0.121000	0.036395	-0.043219	0.028111	-0.001022	-0.114769	-0.116493	0.034933	0.066046	0.025256	0.041029	-0.050524	0.020290	-0.073227	-0.083174	0.036968	0.003121	-0.047192	0.033067	0.017106	0.092329	0.014797	-0.033427	-0.094812	-0.031049	-0.045033	-0.016080	-0.000551	0.007817	0.020696	0.043699	-0.003562	0.016318	-0.089131	0.037990	-0.072380	0.024138	-0.054264	-0.028874	-0.027742	0.012142	-0.014031	-0.037005	0.010792	-0.007133	-0.090562	-0.031547	-0.030718	-0.023338	-0.016641	-0.037043	0.029846	-0.087105	-0.000843	-0.024157	0.006336	-0.017414	-0.013654	-0.061191	-0.052284	0.008438	0.027415	-0.043898	0.048842	0.024059	0.030661	0.007988	0.005455	0.016292	0.002973	-0.047468	-0.013037	0.036036	0.015960	-0.012935	-0.011608	-0.031909	-0.042185	0.021030	-0.004175	0.037051	-0.006648	-0.010461	-0.004698	0.008848	0.013220	-0.001448	0.007513	-0.024657	0.012314	-0.005966
0.157354	0.239438	0.130680	-0.168958	0.005830	-0.138271	-0.093300	-0.298976	-0.400160	0.119708	-0.168417	-0.120514	-0.008516	-0.006925	0.226209	-0.073317	0.061852	0.170839	-0.185336	-0.229056	0.050342	0.038224	0.007207	-0.148177	-0.124190	0.229346	-0.029547	-0.046672	0.267511	0.131762	-0.043848	-0.008965	0.181630	0.001654	-0.106390	0.021788	0.015436	-0.012817	-0.066924	-0.063967	-0.021996	0.048535	0.097565	0.023576	-0.042521	-0.086417	-0.042140	-0.015436	-0.010502	-0.048485	-0.029680	0.010863	-0.003554	0.027806	0.002381	0.072678	0.021071	0.051356	0.012844	-0.006141	0.010774	-0.022455	0.037974	-0.017990	0.011506	-0.014004	-0.009612	-0.002285	-0.042944	0.046518	0.009731	0.033822	-0.022228	-0.025551	-0.016078	-0.016855	-0.024791	-0.027206	-0.036011	0.019750	-0.031873	0.003821	-0.011885	0.006912	0.008387	0.003472	0.018695	0.031219	0.000710	0.013827	-0.003963	0.013357	0.011931	0.032660	-0.006822	-0.007660	0.017118	0.015606	0.001268	-0.016634	0.015899	0.016343	-0.003667	0.017670	-0.000212	-0.021989	-0.016121	0.001788	0.005723	0.008206	-0.000188	-0.030525	-0.007843	-0.005875	-0.027350	0.003957	0.008851	0.009238	0.003454	0.003337	0.006679	0.016429	0.005553	-0.000017	0.000754	0.016207	0.002797	0.005307	-0.013777	-0.009205	0.019246	-0.003024	0.011450	-0.005442	-0.009590	0.006756	-0.001945	0.008479	-0.001887	0.004891	0.034745	0.000963	0.001253	-0.001961	-0.001657	-0.011882	-0.004156	-0.037559	0.032404	-0.012338	-0.008757	0.007743	-0.007049	-0.019076	0.013125	0.004199	-0.005578	0.003476	-0.001728	-0.011452	0.003482	-0.014660	0.000997	-0.014493	0.013999	0.017611	-0.014935	0.017261	0.010287	0.004776	0.018098	-0.004322	-0.032344	-0.003375	-0.014893	-0.005195	0.011796	-0.016619	-0.033855	-0.012682	-0.011118	0.014072	0.020696	-0.004197	0.003896	-0.008504	0.004286	-0.007028
-0.199562	0.216537	-0.310508	0.020680	-0.335919	0.102253	0.021395	-0.319229	0.128491	-0.020844	0.001967	0.140281	-0.161592	0.030945	-0.045742	-0.003255	0.217801	0.275769	0.087599	0.197702	0.005904	-0.194723	0.140291	-0.112785	0.079329	0.185345	-0.015436	0.146205	-0.078259	-0.074708	0.046747	0.016800	0.019196	0.047603	-0.024299	0.221037	0.107439	0.129484	0.220500	-0.132207	-0.042707	-0.041533	-0.034407	0.084320	-0.010863	-0.049926	-0.168390	0.011564	-0.048097	0.030155	0.054457	0.057149	0.010250	0.005261	-0.093406	0.048115	0.072643	-0.081834	0.025402	-0.092053	-0.087792	-0.139937	-0.076507	0.089001	-0.041391	0.073479	0.063392	-0.047637	0.076861	-0.009208	-0.050772	0.033417	0.030554	-0.001472	0.033016	0.070457	0.031133	-0.068845	-0.007765	-0.052228	0.036284	-0.088857	0.102103	-0.048798	-0.158338	-0.016931	0.002082	-0.033818	0.008632	-0.002092	-0.048764	0.052192	-0.041574	0.100082	-0.018116	0.078049	0.026489	-0.075094	0.068904	-0.039061	-0.016054	0.002891	-0.009138	-0.088271	-0.023754	0.010957	-0.034191	0.052412	-0.085656	0.050847	0.015497	0.022041	-0.140811	0.019736	0.025973	0.078964	0.030765	-0.050256	-0.053697	0.067221	-0.013675	-0.021586	0.071427	-0.042637	-0.000916	-0.096670	0.030372	0.071071	-0.041987	-0.037054	0.009140	-0.058317	0.036339	0.038627	0.047682	0.023235	-0.041209	0.015716	0.005808	0.008012	-0.011134	0.032457	-0.025960	-0.012804	0.010904	-0.029444	-0.095909	0.027221	0.031701	0.059321	0.006280	-0.008222	-0.087685	-0.038571	-0.050630	-0.051107	-0.009169	-0.023972	-0.022492	-0.014211	-0.051222	0.000219	-0.062021	-0.005861	-0.022674	0.013599	0.019404	-0.031020	-0.049208	-0.038112	0.011515	-0.021376	-0.000778	0.074852	0.050529	0.008649	0.012590	-0.018062	0.104605	0.000096	0.025411	-0.048841	-0.051983	-0.002326	-0.029478	-0.002005	-0.021785	-0.046734
-0.350548	0.085360	-0.438817	-0.124480	-0.175690	0.086592	0.041221	-0.224766	0.106402	-0.160011	-0.012314	0.073065	-0.033836	-0.103745	0.004370	0.088518	-0.014153	0.052993	0.028125	0.047018	0.071980	0.042294	-0.070219	0.027751	0.024955	0.021437	0.067144	0.007248	-0.051628	0.205842	0.068995	0.008130	-0.021194	0.042245	-0.010225	-0.073510	-0.167208	-0.030998	-0.282218	0.027838	0.059531	-0.018481	0.048860	-0.088594	-0.038706	0.004439	0.046656	0.058094	-0.051039	-0.057099	-0.041670	-0.057184	0.004556	-0.052036	0.121837	-0.088334	0.020260	-0.018922	0.080995	0.086969	0.066424	0.063552	-0.013504	-0.060239	-0.006277	0.040682	0.081764	-0.025154	-0.013661	-0.013491	0.134951	0.076280	-0.044646	-0.034750	-0.003886	-0.027176	0.051670	0.085567	0.084899	0.139119	-0.051248	-0.053404	-0.014266	-0.004274	0.074113	-0.093165	0.024029	-0.041446	0.063002	-0.018203	-0.076990	0.036602	-0.135601	-0.104154	-0.071676	0.002148	0.033121	-0.028331	-0.131764	0.107400	-0.070818	0.046142	0.060474	0.004725	0.069181	-0.032463	0.003687	0.042025	0.044480	-0.032858	0.077990	-0.089024	-0.062591	-0.096799	0.020714	0.024193	0.097630	0.067101	0.054323	0.125967	-0.031926	-0.044329	0.126198	-0.006111	0.033040	0.043979	0.025443	-0.005908	0.083591	-0.106949	0.090945	-0.069337	-0.038990	0.047050	0.043925	0.080158	-0.001726	-0.040858	-0.030343	0.057911	0.120459	-0.015684	0.098536	-0.033531	-0.055479	-0.042449	-0.070729	0.013561	-0.046158	-0.055284	-0.018390	-0.078188	0.003094	-0.108909	-0.004871	-0.087144	-0.082958	-0.026580	-0.001176	-0.055390	-0.006478	0.003475	0.004975	0.016099	-0.024327	0.042681	0.053596	-0.008056	0.013390	0.008957	-0.012898	-0.006378	0.010960	-0.033602	0.001547	0.063501	0.018621	0.001298	0.075272	-0.025429	0.006207	-0.019668	-0.016751	0.040605	-0.001211	-0.030487	0.040326	-0.011737
-0.049165	0.306272	0.060397	0.173521	-0.079880	0.065546	0.007158	0.055844	-0.107284	-0.176631	-0.115148	0.041592	-0.002425	0.039600	-0.001918	0.146204	-0.037284	-0.106463	-0.130743	0.011708	0.044936	0.005170	-0.411793	0.374176	0.083790	-0.034706	-0.294535	0.096328	0.058582	-0.030454	0.026348	0.020763	0.138098	0.014420	0.002332	-0.062699	0.154155	0.008931	0.023999	0.017823	-0.092758	-0.034697	0.051837	-0.059847	-0.044372	0.007047	0.036827	0.277656	0.068021	0.087024	-0.065030	0.037058	-0.161314	0.035320	0.005062	0.112860	-0.026089	0.024841	0.026647	0.088660	0.049159	-0.128615	0.014912	0.051445	0.034973	0.013302	0.068480	-0.006576	-0.063439	-0.030784	-0.001076	0.004827	-0.013510	0.060584	0.083784	-0.000608	-0.001895	-0.032511	0.033314	0.004506	-0.000430	-0.080454	0.039895	-0.089501	0.002988	-0.035180	-0.019059	-0.034082	-0.002766	0.035600	-0.020124	0.016891	0.009155	-0.015349	-0.042999	0.084912	0.020170	0.004265	0.019448	0.032717	0.012811	-0.025424	-0.009412	-0.026038	0.028570	-0.022189	-0.003741	-0.040820	-0.021837	0.057541	0.010348	0.005451	-0.002876	-0.011470	0.018800	-0.062429	-0.032592	-0.001417	-0.028080	0.008946	0.021072	0.046254	0.009566	-0.016818	0.007685	-0.024732	0.050279	-0.051319	0.018812	0.033974	0.015466	-0.007534	0.031270	-0.014540	-0.000051	0.010913	-0.046959	-0.005844	0.002586	-0.042813	0.007171	-0.017772	-0.031879	-0.010269	0.052844	-0.002091	0.005940	-0.018710	0.034488	0.050205	-0.008862	-0.013148	-0.019067	-0.029322	0.043181	-0.003902	-0.012829	-0.012406	-0.004808	-0.026248	0.010390	-0.007839	-0.012995	-0.031732	0.017622	0.022483	0.022214	0.021196	0.018352	0.025535	0.004223	0.007896	-0.015334	-0.000726	-0.011825	0.002110	-0.013611	-0.012345	0.008706	0.025183	-0.011265	0.009802	-0.022285	0.008402	0.008661	0.006671	0.011527	0.015956
-0.119819	0.195007	-0.426735	-0.151887	0.432913	-0.140681	-0.055435	0.001607	0.097288	0.042578	0.072987	0.088647	0.000821	0.053089	0.064684	0.010650	0.000143	-0.054789	-0.119341	-0.234424	0.036600	0.048900	-0.159568	-0.093669	0.143552	0.081627	-0.014715	-0.179501	-0.147849	-0.066791	-0.007566	-0.015615	0.050753	0.158935	-0.251472	0.123755	-0.013231	0.079833	-0.119201	0.152020	0.074497	-0.072780	0.016668	-0.021300	-0.042334	0.128738	-0.032414	0.004808	-0.026270	-0.001030	0.028420	-0.019560	-0.171216	0.053812	0.061403	-0.063541	0.152710	-0.031490	0.000269	-0.033880	-0.003380	0.069109	-0.129855	0.062040	0.141192	0.176408	-0.134644	-0.003839	0.025206	-0.068139	0.005829	-0.032297	-0.001111	0.001153	-0.015157	-0.004587	0.163739	-0.002957	0.118373	-0.059338	0.061947	-0.024833	0.005852	0.022176	-0.071276	-0.049671	-0.062929	0.023163	-0.074711	0.037483	0.074391	-0.055990	0.088876	-0.052440	0.035000	0.036928	-0.006312	0.042138	0.025109	-0.075172	-0.027978	0.038585	0.028914	-0.019319	-0.055544	0.071764	0.054207	0.028780	-0.040567	-0.006765	0.024585	-0.018408	-0.072793	0.011403	0.075362	0.016082	0.026231	0.000408	-0.035864	0.001146	0.007914	-0.022339	0.078661	0.038577	0.011728	-0.013151	0.054299	0.043860	0.000208	0.050028	-0.065388	0.007142	-0.033168	-0.026588	-0.014575	0.038432	-0.011484	0.032448	-0.044156	0.016867	-0.037156	0.006588	0.007803	0.000348	0.005558	-0.044641	0.067239	0.057087	0.026765	0.002974	-0.023172	-0.061797	0.072388	-0.009282	0.000493	-0.045984	0.038559	-0.028318	0.022682	0.070327	0.016810	-0.025377	-0.027010	0.026690	0.039401	-0.018621	-0.024729	0.006547	0.062179	0.001825	-0.089504	-0.057692	0.038593	-0.043030	-0.053286	0.007081	0.038549	-0.006869	0.001792	0.004937	-0.054482	-0.042601	-0.019335	-0.028191	0.063457	-0.004745	0.024573	-0.008123
-0.071986	0.195641	-0.185377	-0.102171	0.466728	-0.324549	-0.022401	0.142237	0.002262	-0.114657	0.217858	0.130797	-0.041926	0.011686	0.012586	-0.142215	0.124622	-0.039107	-0.038334	-0.123742	0.004694	0.069953	-0.109938	-0.027257	0.235683	0.082338	0.022388	-0.191536	-0.039670	-0.054006	0.086711	0.043007	-0.019512	0.002072	-0.032578	-0.066596	0.038346	0.088439	-0.053691	0.113254	-0.075942	-0.134774	0.037702	0.048003	-0.025356	-0.017064	-0.033349	-0.104425	-0.076772	-0.012010	0.079766	0.008732	-0.109068	-0.030978	0.002218	0.006048	0.163276	0.039731	-0.042855	-0.005616	0.073464	-0.149737	-0.021143	0.044996	0.054265	-0.045702	-0.055359	-0.056562	0.098534	-0.022095	-0.067529	0.029690	-0.034845	0.030494	-0.003678	-0.120804	0.004636	-0.104970	0.053482	-0.117418	-0.033463	0.071933	-0.030151	0.043144	-0.081634	-0.074818	-0.030849	0.075933	-0.001201	0.027668	-0.075477	-0.016357	0.016676	-0.025668	0.004733	-0.022287	-0.000176	0.067267	0.003454	0.018445	0.005334	-0.009930	0.017879	0.109046	0.010840	-0.022155	0.034017	0.015458	-0.009830	-0.018016	-0.004295	0.035157	0.015929	-0.004825	0.031264	-0.051741	-0.039265	0.026179	-0.049509	0.023048	-0.098770	0.026474	-0.064821	0.001771	-0.012491	0.005398	-0.074794	-0.018557	0.057292	-0.055364	-0.018626	0.005848	-0.003710	0.009432	-0.015802	-0.007696	0.008864	-0.019909	0.089695	-0.014477	0.018720	0.003628	-0.029016	-0.048079	0.000245	-0.059410	-0.042644	-0.027791	-0.049765	-0.065700	-0.045945	0.036988	-0.066576	-0.030369	-0.065769	0.061455	0.014790	-0.056371	-0.054976	0.023632	-0.004941	-0.000231	0.006302	-0.018963	0.010228	0.006585	0.040321	-0.008455	0.012132	0.010508	0.044416	-0.042331	0.006502	0.006010	0.006949	-0.021214	-0.027598	-0.049817	-0.042763	0.000849	0.034794	-0.054301	-0.029363	0.011367	-0.024306	0.000627	-0.071939	-0.000529
-0.182295	0.178655	-0.556701	-0.052409	0.297002	0.033807	-0.138672	-0.119254	0.108153	-0.054516	-0.171581	0.051497	-0.014080	-0.033935	-0.049174	0.156432	-0.286955	0.074071	0.151797	0.042794	0.458508	0.088430	0.193180	-0.041055	-0.262000	-0.131495	-0.070258	-0.020882	-0.011422	-0.049177	-0.049988	-0.045758	0.014879	-0.010091	0.007770	-0.042083	0.147080	-0.084517	-0.030823	0.061480	0.007371	0.087258	0.097058	0.017698	0.011932	0.085020	0.024124	-0.025352	0.074037	-0.020807	0.029120	-0.035906	-0.035730	-0.046965	-0.033866	0.041464	-0.011414	-0.006676	0.128950	-0.022438	0.026585	-0.002633	-0.024200	0.039418	0.007421	0.101070	0.015773	-0.006303	-0.003209	0.023540	-0.068178	-0.041149	0.038617	-0.041143	0.028297	-0.043697	-0.039244	-0.039472	0.020939	-0.034377	0.041141	-0.043896	0.002571	-0.018339	-0.089110	0.010553	-0.022817	0.033477	-0.036433	-0.017084	-0.017092	-0.051242	-0.008802	0.026128	0.006840	0.041212	-0.057913	0.043526	-0.014107	-0.039752	0.026889	0.066716	-0.010849	0.002444	0.048969	-0.023275	0.000795	-0.049487	-0.042088	0.004600	0.019636	0.037103	-0.011399	-0.004170	-0.012432	-0.020845	0.048087	0.006728	0.032843	0.038202	0.016490	-0.003810	-0.006964	0.011327	-0.016515	-0.028049	0.037374	0.010513	-0.021343	0.019398	0.052765	0.028431	0.069305	0.032098	-0.002513	-0.048338	0.019483	-0.008809	-0.034148	0.005439	-0.011290	0.022536	0.003817	-0.005815	0.046101	0.015971	-0.026339	-0.010918	0.031861	-0.028110	0.009389	-0.026364	0.027336	-0.018181	-0.023837	-0.017234	0.008007	0.024180	-0.051622	0.029342	-0.020895	-0.003422	0.013274	0.018713	0.005698	0.004305	0.011067	0.013167	-0.028395	-0.007258	-0.014484	0.026748	-0.023983	0.004031	0.015857	-0.039550	0.000328	-0.027584	0.003388	0.022084	0.030873	0.021434	0.020404	0.004226	-0.002535	-0.064558	-0.034963	0.003352
