ID	test43	test5	test14	test32	test33	test15	test23	test13	test12	test48	test51	test26	test4	test16	test64	test1	test24	test30	test35	test44	test54	test55	test52	test53	test56	test57	test58	test59	test63	test60	test61	test62	test6	test7	test3	test2	test8	test9	test11	test10	test18	test19	test20	test17	test28	test34	test29	test31	test40	test41	test42	test45	test49	test46	test50	test47	test21	test22	test25	test27	test37	test38	test39	test36	test134	test135	test127	test67	test68	test69	test97	test66	test179	test119	test71	test108	test86	test72	test70	test73	test74	test75	test76	test77	test78	test79	test80	test81	test82	test83	test84	test85	test87	test88	test89	test90	test91	test92	test93	test94	test96	test98	test99	test100	test95	test101	test102	test103	test104	test105	test106	test107	test109	test110	test111	test112	test113	test114	test115	test116	test117	test118	test120	test121	test122	test123	test124	test125	test126	test128	test129	test130	test131	test132	test133	test136	test150	test167	test176	test180	test139	test138	test137	test140	test181	test143	test145	test147	test148	test182	test149	test141	test142	test144	test146	test151	test152	test153	test154	test183	test184	test157	test159	test155	test156	test158	test160	test161	test163	test165	test185	test168	test169	test171	test173	test162	test164	test166	test186	test187	test170	test172	test174	test175	test177	test178
PC223	0.028734	-0.019557	-0.000354	-0.019148	0.031005	-0.007639	0.021219	0.013208	-0.039251	0.013761	0.032726	0.006758	-0.015421	-0.030164	-0.030492	0.021414	-0.003050	0.007527	0.013130	0.003478	-0.041848	-0.054235	0.018498	-0.012848	-0.036005	0.049250	-0.005173	-0.029960	-0.055395	0.081242	0.043192	0.053881	-0.016515	-0.003119	-0.027367	-0.071718	-0.015911	0.004778	0.027372	0.024735	-0.026127	0.008343	-0.015780	-0.024668	0.024669	-0.002066	0.003383	0.064294	-0.040925	-0.004185	-0.023169	0.010346	0.032177	0.061168	-0.005661	0.033342	0.026070	0.013268	-0.027038	-0.013668	-0.003012	0.028516	-0.017995	0.000901	0.002406	0.002663	0.001366	-0.015301	0.003858	0.007191	0.002002	0.013796	-0.022908	-0.001519	0.035255	-0.015253	0.000041	-0.000711	-0.029445	0.002669	-0.017460	0.029364	0.002307	0.040754	-0.002212	-0.013918	0.049043	-0.013008	-0.025073	0.010951	-0.012812	-0.013659	-0.004374	-0.049726	-0.003401	0.003344	0.022573	-0.017621	0.013485	0.002017	0.029805	-0.026901	0.022355	0.014483	-0.004046	0.009793	-0.006083	-0.026005	-0.004281	-0.016050	0.041801	0.009033	-0.024826	0.011843	0.008164	0.007176	0.005099	-0.023245	-0.008513	0.017352	0.026929	0.008054	-0.023080	0.027205	0.007610	0.020419	0.047130	-0.029001	-0.022464	-0.034265	-0.011516	-0.010638	0.001155	-0.026700	-0.038950	-0.019403	0.029052	0.049248	0.000892	-0.025704	0.000708	0.035524	0.036285	-0.031981	-0.029961	0.047578	-0.006582	-0.012627	-0.026288	-0.029104	0.036022	-0.002761	-0.011790	0.019554	-0.002123	0.024928	-0.060034	0.017951	0.029608	0.042222	0.004711	-0.006646	0.031312	-0.007611	-0.000252	-0.062825	-0.005341	-0.017761	-0.008246	-0.017018	0.002966	-0.006386	0.005894	0.027296	0.010211	0.029377	-0.021947	0.001014	-0.018739	0.021366	-0.016591	-0.005745	-0.023186	-0.019069	-0.005221	0.010211
PC224	0.000958	-0.049087	0.019882	0.011477	-0.012338	-0.034750	0.020163	-0.033793	0.022620	0.038754	0.021103	-0.046209	-0.032577	0.040331	0.008475	-0.047697	0.041103	0.027268	0.030656	0.041235	-0.029980	-0.002270	-0.005508	-0.033337	-0.003846	-0.019724	0.005912	-0.010304	0.021384	0.024326	-0.021753	-0.034304	-0.045402	0.010283	0.009179	0.014992	0.015287	0.025538	-0.026548	0.009578	-0.004104	0.010598	0.024947	0.027085	-0.048284	0.019053	0.037196	0.033526	-0.017356	0.001586	0.021504	0.036969	-0.023259	-0.004267	0.062243	-0.017369	0.006551	-0.033138	0.041465	-0.009550	-0.039294	-0.024152	0.015043	-0.006878	-0.002192	-0.005254	0.005333	-0.005258	-0.045414	-0.000357	-0.006013	-0.003576	0.029167	-0.004004	-0.014126	-0.002037	0.000647	-0.008680	-0.005658	-0.043205	-0.006540	-0.004326	-0.010548	0.008510	0.049753	-0.021931	0.028119	-0.003620	0.000822	0.011240	0.003100	0.021546	0.045294	-0.054419	0.008080	-0.020747	-0.028753	0.021306	0.000545	-0.016709	-0.000946	0.009536	-0.004478	-0.007367	0.021395	-0.033824	0.044024	0.024364	-0.009628	-0.008846	-0.028282	0.056073	-0.000988	-0.029090	0.004953	-0.004325	-0.014828	0.020918	-0.011488	-0.007095	0.033580	0.011511	0.006667	0.005082	-0.037413	-0.002043	0.007587	0.011731	-0.011657	0.010754	0.001353	-0.020575	-0.001900	0.006160	0.020352	-0.011535	0.049642	-0.000784	0.034548	0.044250	-0.035519	0.001943	0.023956	-0.031446	0.002539	-0.042206	-0.001981	0.007913	0.009148	0.011559	0.016006	-0.018072	-0.025328	-0.010587	-0.010984	-0.021686	-0.061195	-0.007862	-0.006617	-0.031312	-0.024156	0.035808	0.010597	0.002496	-0.024246	0.061169	-0.023065	0.034683	0.017152	-0.035320	0.053124	0.015061	0.005125	0.017670	-0.012232	0.022872	-0.006010	-0.021585	0.022158	0.009158	-0.010471	0.016176	-0.001144	-0.018605	-0.025554	0.000855
PC225	0.008115	0.053182	-0.070179	-0.019054	-0.018264	-0.031220	0.052693	0.003820	0.035823	-0.019206	-0.017650	0.007151	0.036517	-0.004025	0.017775	0.000597	-0.014762	0.010120	-0.001161	-0.010267	-0.045560	-0.029877	0.009600	-0.030015	-0.032933	0.007789	0.007765	-0.025196	0.018230	0.032178	0.000748	0.026936	0.012739	-0.008541	-0.015512	-0.014603	-0.001395	0.038974	-0.038692	0.024428	0.019004	0.014608	0.025872	0.010528	-0.008526	-0.007678	-0.004633	-0.010238	0.023968	0.039446	0.043193	-0.084054	0.021776	0.010878	0.029331	-0.028843	-0.002771	-0.017737	-0.039439	0.009169	0.005844	-0.040433	-0.028027	0.000840	-0.002923	0.005636	-0.035013	-0.010786	-0.050691	0.018603	-0.012540	-0.047282	0.014251	0.022661	0.007482	0.020467	0.024337	-0.003481	-0.017903	-0.036209	0.031519	0.005616	0.006727	0.010497	-0.024969	-0.022648	0.040983	-0.004162	-0.014286	0.004379	-0.008061	0.026152	-0.012010	0.044258	-0.010590	-0.006206	0.016491	0.005316	0.018695	0.028799	0.002344	-0.035938	-0.018792	-0.015285	-0.017989	0.002796	-0.036732	0.008932	0.033567	0.028981	-0.040273	0.022401	-0.007282	-0.004697	0.009253	0.013425	0.012405	0.002023	-0.044560	-0.026493	0.001882	-0.025036	-0.009823	-0.017697	0.018205	0.004669	0.002371	-0.069488	0.005847	0.040442	0.018222	0.019862	0.012397	-0.031191	0.052713	0.018690	-0.013931	0.015240	-0.002400	0.045937	0.022798	0.014957	0.025090	0.005139	0.004193	-0.022050	-0.041655	0.009613	-0.015113	0.000540	-0.018625	-0.024054	-0.006326	-0.033306	-0.003340	0.018709	0.021212	-0.021953	-0.012504	-0.000788	0.000250	0.020618	-0.014802	0.005046	0.001989	-0.056763	0.017477	0.028781	-0.015099	0.036447	0.026160	0.030553	-0.063333	0.014178	-0.004745	-0.016776	-0.003306	0.048047	-0.076573	0.003624	-0.032793	0.037319	-0.002782	-0.006753	0.013327	0.001122
PC226	-0.059260	-0.021488	0.001562	-0.002019	0.017357	0.029149	0.039089	-0.061136	-0.004398	0.034337	-0.020377	-0.060754	-0.007801	0.025259	0.025804	-0.056195	-0.002536	-0.013091	-0.022988	-0.027537	-0.021954	-0.032437	0.027699	0.030785	0.050225	0.039790	-0.001659	0.049829	-0.010379	-0.033082	0.029197	0.018186	-0.011794	-0.007442	-0.020745	0.048414	0.020850	-0.003775	0.008635	0.026044	0.018547	0.044363	0.021124	0.006846	-0.016028	-0.017611	0.007237	-0.040972	-0.005996	-0.000038	0.033367	-0.078281	-0.023399	0.057413	0.038664	-0.001258	0.004842	-0.001442	-0.025606	-0.018159	-0.014056	0.000441	0.022368	-0.017893	0.014804	-0.002028	-0.006618	0.026495	-0.001302	-0.004116	0.030170	-0.027188	0.032379	-0.022514	0.001081	-0.023009	0.002947	-0.001532	0.000808	-0.009603	-0.006306	0.021145	-0.034603	-0.027254	0.008768	0.006862	0.005427	0.009254	-0.012676	0.031601	-0.019621	0.022715	-0.001484	-0.019356	0.023353	-0.002559	0.021042	0.024934	0.001930	0.004624	-0.001384	-0.032905	0.009697	0.001544	-0.042869	-0.026248	0.015234	0.006357	-0.016197	0.018433	0.006659	-0.043248	-0.016316	-0.004127	0.037970	-0.007755	-0.035475	0.002827	0.020787	0.000404	0.000499	0.036942	-0.007429	0.029591	0.006787	-0.008447	0.017605	0.008767	0.006211	-0.002186	0.029357	0.006156	0.033379	-0.062741	0.029228	-0.037960	-0.019647	0.029601	0.014005	-0.020437	-0.001234	0.043035	0.012667	-0.007990	0.030387	0.067112	-0.057754	0.007362	0.000367	-0.034305	0.017709	0.021773	-0.035364	0.053867	-0.024687	0.066287	0.008880	-0.030349	0.027825	0.007039	0.008028	-0.038423	0.061881	-0.005583	-0.022303	-0.050029	-0.041828	-0.024858	0.006814	-0.007720	0.016144	-0.046096	-0.018217	0.008646	0.018766	-0.007711	0.013449	-0.001350	-0.003539	-0.019298	0.028677	-0.045353	0.006886	0.028155	-0.034487	-0.000879
PC227	0.057317	0.066275	-0.047517	0.002666	0.016552	0.006711	-0.007371	0.015432	-0.015984	0.061706	-0.061738	0.018174	0.026083	0.044467	0.063932	-0.057032	-0.018071	0.040208	0.011165	0.022491	0.020917	-0.027179	0.073342	-0.002846	0.011765	0.029985	-0.028305	0.001762	0.000068	-0.042905	-0.075637	-0.023905	-0.035320	-0.013157	0.018562	-0.006467	-0.021042	-0.032963	-0.021412	-0.000267	-0.007941	-0.028081	0.034390	-0.009403	-0.030799	-0.007124	-0.012394	0.048056	-0.019756	-0.015281	0.013781	-0.003648	-0.005410	-0.024827	0.017939	-0.049287	0.007625	0.028271	0.024852	0.029191	0.019659	0.023037	-0.017949	-0.030533	-0.005804	-0.001405	0.001448	0.043460	-0.006398	0.006242	0.003879	0.020624	0.018555	-0.029854	0.013021	-0.003946	-0.035162	0.051691	0.001287	-0.018600	0.004560	-0.002969	0.003544	0.024590	-0.031413	-0.033905	0.013945	-0.033824	-0.053862	0.007700	0.017914	-0.026286	-0.004111	-0.015376	-0.001843	0.020279	-0.014106	-0.009037	-0.023945	0.001530	-0.020097	-0.006462	0.018442	0.016113	0.004277	0.052380	0.015804	-0.032330	-0.022515	0.003379	0.033380	-0.004314	0.008654	-0.008967	-0.000098	-0.012195	0.035121	-0.007981	0.023489	-0.024166	-0.026502	-0.012501	0.019802	0.060070	-0.058770	-0.014821	0.027226	0.009012	-0.047336	0.017102	0.002005	-0.027577	-0.010104	0.007003	0.010574	0.008011	-0.049686	0.019228	0.045482	0.040416	0.007278	-0.000207	-0.009490	0.012659	0.044415	0.009291	-0.003487	-0.010684	0.021802	-0.047205	-0.018459	0.032149	-0.020026	0.003958	0.005733	0.004206	-0.036156	0.006981	0.056600	0.014793	-0.033801	-0.034687	0.000469	0.000814	-0.020207	-0.004636	-0.011281	0.026111	0.028911	0.036466	0.026024	-0.033918	-0.031046	0.011933	0.010256	-0.003329	-0.006924	0.007350	-0.054669	-0.036121	-0.005470	-0.019069	-0.002623	0.028657	-0.006372	-0.004963
PC228	-0.014747	0.012253	0.021932	-0.001252	0.053794	0.000105	-0.024300	0.028078	-0.017011	-0.057251	0.006559	-0.030799	-0.001997	-0.004260	0.037387	-0.019147	0.010407	-0.005725	-0.015092	-0.000280	-0.005747	0.010058	0.017233	0.002696	0.027784	0.013991	-0.032967	0.048597	-0.001760	-0.021877	-0.025169	0.034530	-0.051448	0.005337	0.000048	0.012537	-0.008162	0.024924	-0.002647	0.015579	0.038982	-0.008796	-0.025301	0.035184	-0.008400	0.020757	0.004942	0.015341	-0.034586	-0.007718	0.018014	-0.011879	-0.039466	-0.018553	-0.011287	-0.034714	-0.007933	-0.022239	-0.000074	0.033926	0.000579	-0.007243	-0.012611	0.039232	-0.006390	0.004794	-0.021677	-0.028295	0.026549	0.003527	0.017189	0.021778	0.008543	-0.001781	-0.011795	-0.000414	0.014687	0.030640	0.006916	0.014389	-0.040574	0.002936	-0.006068	-0.048588	-0.011599	0.003995	0.006747	0.001304	0.000260	0.024813	-0.004227	0.001339	0.011504	0.046840	-0.020841	-0.030554	0.015962	0.034562	-0.039420	-0.015719	0.023539	0.032929	0.008734	0.018000	-0.001866	0.005114	-0.019722	-0.018481	0.014357	0.030599	-0.004313	-0.006700	-0.013454	-0.007375	-0.000825	-0.037643	-0.034966	0.028259	0.006172	0.019558	-0.005449	0.027107	-0.024467	0.030477	-0.007058	-0.004297	0.012797	-0.014930	-0.054849	-0.019043	-0.030488	-0.008768	0.061492	-0.019190	0.004914	-0.029678	-0.021347	-0.023578	0.007577	0.038733	0.029522	-0.046468	-0.003855	0.017777	-0.007808	0.035223	-0.059034	0.034493	0.030922	0.024072	0.005753	0.041263	-0.005400	-0.000068	-0.008063	0.041743	-0.042571	0.017052	-0.003526	-0.032882	0.002206	0.017990	0.032630	-0.007103	0.011677	-0.017962	-0.009388	-0.024816	0.023207	-0.037068	0.015663	-0.004508	-0.035834	0.044493	-0.028495	0.035943	-0.014110	-0.022586	0.040512	0.006886	-0.009223	0.023497	-0.012314	-0.005910	0.004314	-0.040431
PC229	0.004454	0.029756	-0.010726	-0.030573	-0.009587	0.041232	0.003795	0.007728	0.015167	-0.011818	0.044586	-0.008481	-0.015719	-0.030530	-0.015860	0.035439	-0.005491	-0.019087	0.003744	-0.022594	0.002459	0.011711	-0.004961	0.014479	-0.004335	-0.017996	-0.042410	-0.024073	-0.000698	0.000781	0.059093	0.010062	-0.019077	-0.020881	0.002534	0.006225	-0.006960	-0.017189	0.018332	-0.010381	-0.012497	0.003694	-0.007738	-0.038068	-0.009906	0.023863	-0.053255	0.017144	-0.034879	0.018067	0.007278	0.026897	0.032250	0.031714	-0.020559	0.010315	0.010691	0.009929	0.007255	-0.008337	0.044021	0.009898	0.000822	-0.037022	-0.006228	0.004261	0.005530	0.033409	0.000731	0.011293	0.007305	-0.032143	-0.044186	-0.011822	-0.011667	0.025955	0.024799	-0.014016	-0.040260	-0.000094	0.030565	0.043553	0.015430	-0.004497	-0.009326	0.058199	0.039751	-0.028344	0.005047	-0.001375	0.006108	-0.026135	0.034293	0.009709	-0.045280	-0.003683	0.049136	0.038182	-0.026484	-0.037875	0.061047	-0.001055	0.010574	0.012705	0.029253	-0.019866	-0.002609	-0.012358	-0.023049	0.034991	0.008388	-0.023203	-0.008375	0.005306	-0.029492	0.008125	-0.006627	0.020239	0.014502	-0.011786	0.020537	0.030853	-0.049484	0.003202	0.043834	-0.005679	-0.018731	-0.037411	-0.006085	-0.059134	-0.010318	-0.004394	-0.002482	-0.024911	-0.047374	-0.037197	-0.006670	-0.022904	0.037486	0.023423	-0.005377	0.010924	-0.027601	0.005291	-0.028665	0.016105	-0.020650	-0.018355	-0.001319	0.035423	0.066267	-0.018130	0.056052	-0.036765	0.030366	0.021013	0.044277	-0.005940	-0.010573	-0.010660	0.035129	-0.006279	-0.019848	-0.019633	0.000522	0.035336	-0.061445	0.017002	-0.037696	-0.024441	0.027115	0.016779	0.003844	0.010463	0.039556	0.018415	0.013688	-0.013372	-0.007962	-0.016228	0.003023	-0.023570	0.009801	0.028894	-0.057864	-0.068706
PC230	0.015274	-0.065369	-0.008430	-0.009146	0.067722	0.066356	0.044169	0.000908	-0.014559	0.024328	0.028497	-0.002424	0.026088	0.011722	0.016765	-0.016683	0.006592	-0.000027	-0.001017	-0.008207	-0.000896	-0.025639	0.021702	0.001472	0.029233	0.027398	-0.031619	0.015984	0.000729	-0.032376	-0.013580	0.054427	-0.004211	-0.021422	0.001623	-0.027328	-0.023482	0.015828	-0.034174	0.034123	-0.031102	-0.004156	-0.016646	0.025445	-0.000466	0.023982	-0.013223	-0.012462	0.008737	0.015501	0.009608	0.027164	-0.016873	-0.013595	0.002383	-0.013124	-0.015691	0.014284	-0.000676	-0.011665	0.003014	0.010301	-0.030432	-0.001904	-0.028291	0.040288	-0.023426	-0.007988	0.046410	0.042636	-0.000924	-0.002501	0.030417	0.007939	-0.009677	-0.051585	0.012046	0.038364	-0.026303	0.007060	-0.035480	-0.023440	-0.013633	-0.039492	-0.023218	-0.024313	-0.029844	0.004454	-0.028615	0.042809	-0.011567	0.021859	0.015231	-0.020130	-0.028153	0.020825	-0.004169	0.043990	-0.021529	-0.009340	-0.007636	-0.039407	0.002594	0.006518	0.061966	0.001680	-0.038467	0.011514	-0.011817	-0.004081	-0.065366	0.035012	-0.000812	-0.017298	0.054609	0.038020	-0.015031	0.008517	0.028140	-0.008269	-0.002795	0.006227	-0.013773	0.016095	-0.011080	0.026204	-0.001090	0.007508	0.015312	0.003035	0.000340	-0.019818	0.017824	0.008465	-0.025451	0.018399	0.012260	-0.037104	0.005451	-0.004827	0.070908	-0.046621	0.009239	0.004637	0.002729	-0.026082	0.029741	-0.019216	-0.014159	-0.026904	0.004737	-0.004945	-0.066941	0.016077	0.022344	-0.007411	0.041051	-0.018996	0.017180	-0.027259	-0.009293	-0.048676	0.012472	-0.011542	0.012807	0.023305	-0.011321	0.016415	-0.014069	0.008931	0.006560	0.018584	0.006569	-0.040795	-0.011797	0.017372	0.006844	0.032697	0.034099	0.023945	0.041269	0.008862	0.006615	-0.012893	0.048008	0.002872
PC231	-0.014107	0.036441	-0.017252	-0.036666	-0.009324	0.046628	-0.046172	-0.044220	0.005529	-0.023062	0.009826	0.025907	-0.015545	-0.032741	0.025952	0.019979	-0.013041	0.016944	-0.004071	0.005468	-0.024904	-0.036317	-0.021494	-0.013082	-0.016190	0.004264	-0.008242	0.008847	-0.007600	-0.042524	0.048004	0.027223	-0.044540	-0.016723	-0.011524	0.038579	-0.018998	0.035126	0.018689	0.023218	0.005609	-0.023119	0.003463	-0.023077	0.010240	0.013234	-0.012904	-0.021251	0.008980	0.036278	0.008454	0.011169	0.014254	0.004251	-0.010613	0.013345	-0.020111	-0.009719	-0.022705	-0.006257	0.000129	0.010426	0.069428	-0.008227	0.008416	-0.011944	-0.029517	0.023413	-0.028704	-0.013179	-0.012612	-0.064351	-0.020319	-0.047999	0.018723	0.016895	-0.029989	0.006817	-0.046365	-0.043090	-0.021741	-0.024389	-0.024536	0.015565	0.025013	0.052904	0.030537	0.011666	-0.023266	0.035937	-0.023062	0.035301	0.015504	-0.024223	0.072302	0.047364	0.002035	0.010144	0.024572	-0.004298	0.025781	0.007516	-0.024620	-0.039224	0.001531	-0.015257	-0.022569	-0.022110	-0.001955	0.014080	0.004914	0.022157	0.013887	0.005634	-0.015798	0.010576	0.041338	0.001805	0.011421	-0.046916	-0.005526	0.007299	0.000008	0.019742	0.012758	0.023552	0.018336	0.034759	-0.028391	-0.037786	0.001474	-0.008196	0.003717	0.017044	0.034458	-0.001899	0.010180	-0.000298	0.030011	0.005437	0.052906	-0.021551	0.018726	0.026148	0.018921	0.011178	0.022939	-0.007216	-0.019763	-0.022592	0.032501	0.035927	-0.020752	-0.014572	-0.029386	-0.027216	0.048293	-0.057567	-0.032301	0.014511	0.061741	0.005311	-0.013898	0.049315	0.000296	0.005924	-0.001648	-0.012600	-0.039624	-0.013891	-0.012156	0.011059	0.009896	-0.052949	-0.006118	0.029199	-0.000381	0.052242	-0.005378	-0.001639	0.005269	-0.037315	-0.001396	-0.036835	-0.032314	0.010170
PC232	0.010663	-0.023780	0.023323	-0.001230	0.019649	-0.005078	0.011729	-0.039896	0.037024	0.014721	-0.000124	0.005950	-0.013822	0.014589	0.010706	0.043056	0.004548	-0.017153	0.007706	-0.002377	0.016713	0.010228	-0.032932	-0.005072	0.015857	0.040537	0.048773	0.005905	-0.012700	0.001732	-0.009140	-0.023153	0.027085	0.021005	-0.014976	0.034333	0.035507	-0.027169	-0.044623	-0.033727	0.040923	-0.015886	-0.028539	-0.012139	-0.000510	-0.007897	-0.000740	0.003009	0.009205	-0.017574	-0.016861	0.023379	-0.039367	-0.044837	-0.022841	-0.029812	0.017607	0.025733	0.009104	-0.032063	-0.015667	0.013091	0.009067	0.012711	-0.011338	0.020757	-0.014147	-0.025317	-0.077551	0.017138	0.006060	0.004921	0.009971	0.008061	0.016258	0.078433	0.006229	0.017533	0.012427	0.003645	-0.011778	-0.017458	0.010135	0.017900	-0.056623	-0.021722	-0.035098	0.001329	-0.046048	0.008098	0.028608	-0.044127	0.035394	-0.013670	0.003863	-0.006689	0.025831	-0.018105	-0.047561	-0.021685	-0.011758	0.015862	-0.037045	-0.029279	0.035432	-0.023956	-0.014404	-0.033654	-0.017970	0.019588	0.019411	-0.013822	0.003479	0.062976	-0.011275	-0.005429	0.007719	-0.011504	0.064735	0.029383	-0.008508	-0.030468	-0.012553	0.038112	-0.041356	0.034708	0.020911	0.015832	-0.026723	0.026857	0.002621	0.017536	-0.041975	0.003552	0.038721	-0.027927	-0.001124	0.005856	-0.003738	0.025503	-0.000508	0.013271	0.004606	-0.036287	0.032484	-0.016392	-0.010117	0.007253	0.000864	-0.004152	-0.007152	0.023582	-0.051229	0.023745	0.019809	0.017684	-0.048721	0.023855	-0.000728	-0.020136	0.017441	0.005595	-0.022952	-0.001636	0.012498	-0.033286	-0.026013	0.025082	0.008994	0.011470	-0.015244	0.002347	0.009807	0.013970	-0.013274	-0.020613	-0.009243	-0.027706	-0.010612	-0.034740	0.002698	0.019517	-0.008326	-0.016176	0.055548	0.010395
PC233	-0.012447	-0.009774	0.005137	0.017000	0.007732	-0.069952	-0.000205	-0.049731	0.042720	0.000435	0.021969	-0.011134	0.026067	0.007351	0.042687	0.040332	-0.020341	-0.042048	-0.012947	-0.035748	0.012680	0.013734	0.008172	-0.011088	0.028130	0.021211	-0.047369	0.020685	0.055990	0.039809	-0.021613	0.004445	0.032747	-0.006067	-0.008796	-0.016787	0.013097	-0.007620	-0.018672	-0.014672	0.009929	0.022398	0.008055	-0.005480	-0.012840	-0.014221	-0.008273	-0.015594	0.019373	0.020791	-0.003721	-0.003603	-0.018876	-0.013283	0.016851	-0.041194	-0.017714	0.029107	0.010108	0.023605	0.017273	0.028121	-0.012017	0.008119	0.005701	0.003203	0.034670	0.038634	-0.017097	0.010687	-0.009008	0.014297	0.006739	0.006447	0.007242	0.027888	-0.032793	-0.001575	-0.011680	0.002180	-0.000109	0.015395	0.004329	-0.019174	0.005208	0.015468	-0.030650	0.010047	0.025573	0.006220	0.019114	-0.010049	0.021437	0.032654	-0.016140	0.015041	-0.010503	0.029509	-0.025763	0.007082	0.016000	-0.021047	-0.012325	-0.020204	-0.025235	0.030812	-0.039138	0.005299	-0.025246	0.033087	-0.001544	-0.027488	0.001615	-0.003160	-0.033907	-0.005644	0.022782	0.037102	0.008341	-0.020254	-0.009617	-0.009627	0.005527	-0.016760	-0.050764	-0.034629	0.037065	0.030570	-0.019252	-0.029406	0.012472	0.009478	-0.001122	0.024781	-0.016003	0.032226	-0.017356	-0.007092	-0.039161	-0.012958	-0.029705	0.023642	0.008322	0.051063	0.000882	0.011822	-0.002472	-0.007666	0.031193	0.017716	0.035272	0.031702	-0.023981	-0.017402	-0.000643	-0.027136	-0.054337	0.022408	0.005556	0.029509	0.039730	0.005485	-0.031606	0.068268	-0.018077	-0.065646	-0.008749	0.027697	0.023723	0.024970	0.047664	-0.025482	-0.030953	0.031877	-0.008340	0.000488	-0.012619	-0.041228	-0.018239	0.002454	-0.062523	0.008917	-0.011615	-0.035880	-0.003780	-0.006372
PC234	-0.020955	-0.009861	-0.001298	0.023899	-0.004544	-0.008515	0.027960	-0.009480	0.000504	0.013210	-0.027590	-0.017770	-0.022214	0.012050	-0.012588	-0.079139	0.001708	0.042449	0.025597	0.028240	-0.001549	-0.015189	-0.029673	0.000668	0.020511	-0.030117	0.037826	0.014857	0.001356	-0.002091	0.014848	-0.033059	-0.066409	0.034440	0.035431	0.024553	0.025248	0.001040	0.003777	0.019195	0.005275	-0.030320	-0.024489	0.017820	-0.023412	-0.016635	0.052471	0.005353	0.018440	-0.008593	0.007728	-0.015073	-0.044821	-0.029272	0.037990	-0.001144	-0.042261	-0.022055	0.026640	0.001479	-0.007589	0.000270	0.039502	0.008219	0.014437	-0.004477	0.000009	0.062287	0.032657	-0.009157	-0.058734	-0.020195	0.033115	0.050547	0.001756	0.028483	0.019504	-0.042313	-0.010817	-0.000412	-0.007478	0.004054	-0.033437	0.000565	-0.005516	0.004806	0.018718	0.011918	0.001084	0.058301	-0.086057	-0.062490	-0.000407	0.016154	0.027001	-0.024563	0.016193	-0.006423	0.059347	0.014161	-0.009124	0.010403	-0.036738	-0.029037	0.034087	-0.005485	-0.009193	-0.025030	-0.018992	-0.034369	-0.005318	-0.020337	0.004773	-0.024052	0.007517	-0.025122	0.011527	-0.036476	-0.000774	0.021275	0.031997	-0.007127	-0.069845	-0.015036	0.089426	0.032262	-0.027343	-0.010617	0.056335	-0.005405	0.000085	0.018046	0.008174	0.007774	-0.010724	-0.016881	-0.027060	-0.024367	-0.008288	0.004463	-0.014276	-0.014157	0.025747	0.020141	-0.012151	0.004086	0.028437	-0.034745	-0.031261	0.005544	-0.009854	0.043277	0.001204	-0.090785	0.021877	0.022387	-0.006669	-0.028377	0.046770	-0.025344	-0.017512	0.006226	-0.010583	-0.020153	0.032142	-0.035923	-0.035765	0.021678	-0.004993	0.006336	0.029255	-0.012987	0.054071	0.001379	0.003393	-0.035216	0.020589	0.006514	0.038349	0.003268	0.036114	0.035603	0.018028	0.000706	0.008805	-0.019076
PC235	0.052030	-0.020602	-0.022897	0.018264	-0.029954	-0.041746	-0.000641	0.010672	-0.001685	-0.014801	-0.003718	0.027854	0.004026	-0.006138	0.014578	0.016075	0.007078	-0.006570	-0.009433	-0.005709	0.033174	0.020855	0.034385	0.010660	-0.017061	-0.021520	0.025937	0.013375	0.017757	-0.023760	0.025124	0.013069	0.011173	-0.026552	-0.000212	-0.006210	-0.018063	-0.000667	-0.019030	-0.012578	-0.016882	0.019180	0.018648	-0.018249	0.038165	0.000859	-0.032461	0.001733	-0.015386	0.020512	0.005589	-0.011461	0.002643	0.014522	-0.016086	-0.019791	0.060485	0.036457	-0.015686	0.010804	-0.006014	-0.007820	-0.010430	-0.017827	0.002087	0.007075	0.025009	-0.019526	0.015994	-0.006902	-0.029908	-0.017028	-0.015854	0.021304	0.018740	-0.017781	-0.002835	0.026271	0.025422	-0.013267	-0.002779	-0.036277	0.014908	-0.003523	0.016779	0.012411	0.005467	-0.003096	0.007229	-0.012336	-0.010699	-0.023940	0.009430	-0.059514	0.001449	-0.036410	0.012216	-0.006444	-0.003535	0.005400	0.017425	0.006464	-0.015475	-0.001236	0.027050	0.010159	0.022198	-0.049180	-0.008912	0.002523	-0.061081	0.039515	-0.008711	-0.018291	-0.044560	0.016030	0.031512	-0.032620	-0.003164	0.041814	0.035347	-0.000701	-0.013263	-0.025891	-0.004796	-0.009342	0.014127	0.039590	0.000883	0.013423	0.008282	-0.013371	0.009258	0.037320	-0.028904	0.044347	-0.006017	-0.001256	0.006285	-0.060974	-0.049117	-0.002522	0.042089	0.023579	0.010875	0.017040	-0.006125	-0.029054	-0.020734	-0.008445	-0.004950	-0.006932	-0.041162	-0.002345	-0.003064	0.016801	-0.025447	-0.019724	-0.016749	-0.040508	0.002202	0.026191	0.049269	0.050298	0.003811	0.029186	0.014277	0.030145	0.002627	-0.025777	0.006411	0.009197	-0.020427	-0.040527	0.031146	0.003543	-0.025132	-0.003733	0.036451	-0.021599	-0.006581	-0.022681	-0.019595	0.035773	0.006298	0.041997
